Product Name,SKU,Category,Brand,Purchase Cost,Shipping Cost,Packaging Cost,Handling Cost,Other Costs,Current Selling Price,Return Rate (%),Damage Rate (%),Marketplace Fee (%),Payment Fee (%),Tax Rate (%),Description,Quantity,Monthly Units Sold
Product 1,SKU-001,Electronics,TestBrand,105,10,5,3,2,157.5,2,1,5,2,18,Test product 1,100,50
Product 2,SKU-002,Electronics,TestBrand,110,10,5,3,2,165.0,2,1,5,2,18,Test product 2,100,50
Product 3,SKU-003,Electronics,TestBrand,115,10,5,3,2,172.5,2,1,5,2,18,Test product 3,100,50
Product 4,SKU-004,Electronics,TestBrand,120,10,5,3,2,180.0,2,1,5,2,18,Test product 4,100,50
Product 5,SKU-005,Electronics,TestBrand,125,10,5,3,2,187.5,2,1,5,2,18,Test product 5,100,50
Product 6,SKU-006,Electronics,TestBrand,130,10,5,3,2,195.0,2,1,5,2,18,Test product 6,100,50
Product 7,SKU-007,Electronics,TestBrand,135,10,5,3,2,202.5,2,1,5,2,18,Test product 7,100,50
Product 8,SKU-008,Electronics,TestBrand,140,10,5,3,2,210.0,2,1,5,2,18,Test product 8,100,50
Product 9,SKU-009,Electronics,TestBrand,145,10,5,3,2,217.5,2,1,5,2,18,Test product 9,100,50
Product 10,SKU-010,Electronics,TestBrand,150,10,5,3,2,225.0,2,1,5,2,18,Test product 10,100,50
Product 11,SKU-011,Electronics,TestBrand,155,10,5,3,2,232.5,2,1,5,2,18,Test product 11,100,50
Product 12,SKU-012,Electronics,TestBrand,160,10,5,3,2,240.0,2,1,5,2,18,Test product 12,100,50
Product 13,SKU-013,Electronics,TestBrand,165,10,5,3,2,247.5,2,1,5,2,18,Test product 13,100,50
Product 14,SKU-014,Electronics,TestBrand,170,10,5,3,2,255.0,2,1,5,2,18,Test product 14,100,50
Product 15,SKU-015,Electronics,TestBrand,175,10,5,3,2,262.5,2,1,5,2,18,Test product 15,100,50
Product 16,SKU-016,Electronics,TestBrand,180,10,5,3,2,270.0,2,1,5,2,18,Test product 16,100,50
Product 17,SKU-017,Electronics,TestBrand,185,10,5,3,2,277.5,2,1,5,2,18,Test product 17,100,50
Product 18,SKU-018,Electronics,TestBrand,190,10,5,3,2,285.0,2,1,5,2,18,Test product 18,100,50
Product 19,SKU-019,Electronics,TestBrand,195,10,5,3,2,292.5,2,1,5,2,18,Test product 19,100,50
Product 20,SKU-020,Electronics,TestBrand,200,10,5,3,2,300.0,2,1,5,2,18,Test product 20,100,50
Product 21,SKU-021,Electronics,TestBrand,205,10,5,3,2,307.5,2,1,5,2,18,Test product 21,100,50
Product 22,SKU-022,Electronics,TestBrand,210,10,5,3,2,315.0,2,1,5,2,18,Test product 22,100,50
Product 23,SKU-023,Electronics,TestBrand,215,10,5,3,2,322.5,2,1,5,2,18,Test product 23,100,50
Product 24,SKU-024,Electronics,TestBrand,220,10,5,3,2,330.0,2,1,5,2,18,Test product 24,100,50
Product 25,SKU-025,Electronics,TestBrand,225,10,5,3,2,337.5,2,1,5,2,18,Test product 25,100,50
Product 26,SKU-026,Electronics,TestBrand,230,10,5,3,2,345.0,2,1,5,2,18,Test product 26,100,50
Product 27,SKU-027,Electronics,TestBrand,235,10,5,3,2,352.5,2,1,5,2,18,Test product 27,100,50
Product 28,SKU-028,Electronics,TestBrand,240,10,5,3,2,360.0,2,1,5,2,18,Test product 28,100,50
Product 29,SKU-029,Electronics,TestBrand,245,10,5,3,2,367.5,2,1,5,2,18,Test product 29,100,50
Product 30,SKU-030,Electronics,TestBrand,250,10,5,3,2,375.0,2,1,5,2,18,Test product 30,100,50
Product 31,SKU-031,Electronics,TestBrand,255,10,5,3,2,382.5,2,1,5,2,18,Test product 31,100,50
